x;y;z;process;key
-1.31535;-1.13066;-0.0050767;0;1008806316530991104
1.58312;-0.518356;-0.00562429;0;2017612633061982208
0.348759;1.63196;-0.00258705;0;4154429918760927232
0.613374;1.66154;-0.00309397;0;4154465103133016064
-1.29053;-1.73406;0.19819;0;5051244378933166080
-1.358;-1.60336;0.199833;0;5051314747677343744
-1.59522;-1.28404;0.112592;0;5051455485165699072
-1.65341;-1.37536;0.252862;0;5051614364595912704
-1.71831;-1.32887;0.301963;0;5051617113374982144
-1.42214;-1.39296;0.102589;0;5051701775770320896
-1.27859;-1.53803;0.293737;0;5051807328886587392
-1.41474;-1.32753;0.284516;0;5051842513258676224
-1.34652;-1.67479;0.438858;0;5052194356979564544
-1.28716;-1.52326;0.332479;0;5052757306932985856
-0.876155;-1.98919;0.0910345;0;5062960774838747136
-0.679692;-2.09888;0.210435;0;5063079522094546944
-0.698559;-2.04724;0.246366;0;5063097114280591360
-0.743811;-1.97501;0.259713;0;5063136696699191296
-1.08564;-1.94547;0.42693;0;5063734831024701440
-0.288808;-2.20227;0.249665;0;5064579255954833408
-0.352552;-2.15118;0.107034;0;5064895915303632896
-0.523597;-1.98363;0.126353;0;5064953089908277248
-0.553039;-1.88278;0.139079;0;5064957487954788352
-0.349321;-1.99037;0.0348706;0;5064966284047810560
-0.113097;-1.97591;0.0439665;0;5065247759024521216
-0.0105372;-1.93936;0.0484661;0;5065260953164054528
-0.159039;-2.08262;0.205422;0;5065282943396610048
-0.0852145;-2.08242;0.167471;0;5065326923861721088
-0.0396583;-2.13939;0.283781;0;5065340118001254400
-0.290009;-1.88197;0.208759;0;5065353312140787712
-0.084535;-2.22673;0.416559;0;5065705155861676032
-0.166216;-2.05217;0.320255;0;5066268105815097344
-0.208326;-1.91523;0.376608;0;5066338474559275008
-1.07616;-1.86776;0.0440295;0;5066584765163896832
-1.00092;-1.81895;0.136841;0;5066606755396452352
-1.17415;-1.60426;0.0138828;0;5066628745629007872
-1.12559;-1.56905;0.146776;0;5066650735861563392
-1.22165;-1.68477;0.217933;0;5066762886047596544
-1.2316;-1.65021;0.216149;0;5066763985559224320
-0.859298;-1.61928;0.144294;0;5066901424512696320
-0.88487;-1.86055;0.208465;0;5066974542035943424
-0.91031;-1.82661;0.225409;0;5066975091791757312
-0.827388;-1.75328;0.257487;0;5067002579582451712
-0.701943;-1.60996;0.164052;0;5067077346373140480
-1.08292;-1.4809;0.0276242;0;5067147715117318144
-1.14;-1.37721;0.0704748;0;5067182899489406976
-1.13028;-1.42157;0.278321;0;5067253268233584640
-0.947143;-1.26343;0.163072;0;5067358821349851136
-0.901633;-1.37765;0.140303;0;5067464374466117632
-0.657976;-1.43406;0.204378;0;5067569927582384128
-1.13576;-1.77694;0.437043;0;5067675480698650624
-0.981482;-1.73384;0.407846;0;5067710665070739456
-1.13621;-1.60994;0.326211;0;5067745849442828288
-1.23984;-1.33268;0.458274;0;5068238430652071936
-0.918724;-1.3439;0.324826;0;5068519905628782592
-0.340259;-1.72289;0.0132175;0;5068836564977582080
-0.536853;-1.69493;0.0894466;0;5068871749349670912
-0.346673;-1.76358;0.216744;0;5068977302465937408
-0.418335;-1.64589;0.287777;0;5069047671210115072
-0.259677;-1.81354;0.067002;0;5069082855582203904
-0.0632455;-1.85121;0.0547628;0;5069118039954292736
-0.159335;-1.63463;0.205077;0;5069307155954270208
-0.247127;-1.71677;0.263084;0;5069311554000781312
-0.48169;-1.53042;0.126534;0;5069364330558914560
